60e968,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108296,
3b1ac8,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108305,
d1e45f,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108319,
ecdbab,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108324,
57615f,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108333,
b7436a,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108339,
bba91a,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108346,
4f4e5a,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108350,
98ec8e,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=1,1408108366,
b9f84b,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=2,1408108368,
fb10b8,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=3,1408108370,
503350,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment?page=1,1408108372,
69f78f,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry,1408108380,
03df50,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108432,
b5a2be,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108465,
a3a6c0,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108479,
e167de,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108483,
376e64,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108502,
2bb4aa,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108508,
4c01ad,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108524,
b233e6,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108528,
85dd81,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108547,
43033b,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108558,
c32659,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108580,
5e3b43,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108590,
9de645,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108618,
278a3a,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108630,
b553c3,127.0.0.1,GET,http://rc.local/web/app_dev.php/entry?page=2,1408108633,
12bea0,127.0.0.1,GET,http://rc.local/web/app_dev.php/product,1408108643,
604ee7,127.0.0.1,GET,http://rc.local/web/app_dev.php/product?page=3,1408108648,
4081e2,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408108751,
ca6910,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408108784,
ae30b0,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408108788,
4c1f1f,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408108798,
92921a,127.0.0.1,GET,http://rc.local/web/app_dev.php/category,1408109595,
21aa9f,127.0.0.1,GET,http://rc.local/web/app_dev.php/client,1408109928,
756ca0,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408365500,eabd20
eabd20,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408365500,
898a9e,127.0.0.1,GET,http://rc.local/web/app_dev.php/login,1408365511,5a5c2d
5a5c2d,127.0.0.1,GET,http://rc.local/web/app_dev.php/,1408365511,
3d3b89,127.0.0.1,POST,http://rc.local/web/app_dev.php/login_check,1408365519,
44bc25,127.0.0.1,GET,http://rc.local/web/app_dev.php/,1408365519,
251c4b,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv,1408365524,
9d4e57,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/14/select,1408365533,ca6737
ca6737,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/14/select,1408365533,
940277,127.0.0.1,GET,http://rc.local/web/app_dev.php/cart/14/select,1408365543,
49a08f,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408365546,
0bc50d,127.0.0.1,GET,http://rc.local/web/app_dev.php/pdv/summary,1408368263,
79f50e,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408368669,
208fde,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408368708,
e5435f,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/16/show,1408368722,
4b2713,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/16/show,1408368883,c79897
c79897,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/16/show,1408368883,
b470c6,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408368896,
22ba00,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop3/show,1408368899,33c685
33c685,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop3/show,1408368899,
70c046,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408368907,
70dc7e,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/3/show,1408368909,
718eb7,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408368990,113737
113737,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408368990,
7bc69e,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408369002,
fe3152,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=5,1408369007,
bae946,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=6,1408369014,
fe1841,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=1,1408369016,
65cf01,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=1,1408369044,
ebed9a,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=2,1408369051,
fa9704,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=2,1408369075,
cca5b3,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408369077,
88fcd8,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408369080,
a8d90e,127.0.0.1,GET,http://rc.local/web/app_dev.php/method-payment,1408369102,
eddc85,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408369105,
834a82,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408369176,
6265cb,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=6,1408369185,
aed0db,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=5,1408369191,
5279dd,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/13/show,1408369218,
ddddd1,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=5,1408369247,
3e070b,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/14/show,1408369251,
9b2e5a,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/14/show,1408369292,
9a704c,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/14/show,1408369949,548fea
548fea,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/14/show,1408369949,
486ec1,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/14/show,1408369978,
8b864c,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408369987,
b9cab9,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408370103,
3c2495,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=6,1408370105,
3fd453,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop?page=5,1408370109,
9c2b42,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/14/show,1408370112,
8edc46,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408372401,
f35af7,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408372411,
a44ff5,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408372440,
605d9f,127.0.0.1,GET,http://rc.local/web/app_dev.php/client,1408372449,
89ebab,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408372460,
892a74,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408372904,
6e4751,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408373511,
a17450,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408373516,
7ab97f,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408373546,d823c2
d823c2,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408373546,
b64d7d,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop,1408373552,
6bdaf8,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373558,c5a4ea
c5a4ea,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373558,
e690c7,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373577,eea118
eea118,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373577,
7a06c9,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373594,622b5b
622b5b,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373594,
1c448a,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373652,
33f13c,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373656,f4dd10
f4dd10,127.0.0.1,POST,http://rc.local/web/app_dev.php/shop/client,1408373656,
13bbb8,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373674,
76c4fe,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373676,
0f596f,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373726,
2ff998,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373730,447712
447712,127.0.0.1,POST,http://rc.local/web/app_dev.php/shop/client,1408373730,
aab64f,127.0.0.1,POST,http://rc.local/web/app_dev.php/shop/client,1408373771,
2540c7,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373777,
e23a8b,127.0.0.1,POST,http://rc.local/web/app_dev.php/shop/client,1408373781,
7d46af,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client,1408373785,
115d20,127.0.0.1,POST,http://rc.local/web/app_dev.php/shop/client,1408373787,
a2679b,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/client?page=5,1408373791,
18c5e1,127.0.0.1,POST,http://rc.local/web/app_dev.php/shop/client,1408374019,
0e6c9e,127.0.0.1,GET,http://rc.local/web/app_dev.php/shop/10/show,1408374027,
d6245b,127.0.0.1,GET,http://rc.local/web/app_dev.php/client,1408374040,
decc16,127.0.0.1,GET,http://rc.local/web/app_dev.php/client,1408374899,
a73373,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408374903,
742c5e,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408375006,
8be6ca,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408375030,
55bdc8,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/57/show,1408375033,
5527c4,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408375044,
19c575,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408375137,
4bb621,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/57/show,1408375142,
219883,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408375280,
5e6808,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408377606,
623f05,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408377701,
1b115e,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408377764,
2b9010,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408377857,
b63361,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408377888,
f50086,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408377962,
9e6325,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408377977,
6721f8,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378071,
b2175d,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378105,
a92c8d,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378124,
63f52c,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378175,
c958c8,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378193,
3219ed,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378557,
b43457,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378715,
61b911,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378728,
4dd8fa,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378752,
1e4621,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378768,
479254,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378774,
597719,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378854,
5cb243,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378871,
80cdb0,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/114/show,1408378879,
1daa28,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408378901,
d2de7c,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408379284,9f4645
9f4645,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408379284,
f163de,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408379475,
8dcc05,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408379514,
ee3213,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408379548,
fa52b5,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408379916,
7916f4,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408379963,
949767,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408379987,
3af731,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408379996,
4bc7f2,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380026,
3a1410,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380142,
57f604,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380148,
6ec354,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380161,
abf260,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380259,
a6fd75,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380323,
cc4f8d,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380386,
83cb3b,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380405,
3cb807,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380465,
d950c6,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380470,
5ce720,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380475,
43b8c4,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380490,
1dd68e,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380515,
9a42de,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408380593,
6117d3,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408383180,
e8de3d,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408383360,
7efeb3,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408383526,02d53f
02d53f,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408383526,
bca104,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408383569,7a291a
7a291a,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408383569,
90c1b2,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408383645,
2c3c7c,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408383687,
b0f002,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408383691,befaba
befaba,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408383691,
557508,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408383718,
9f2166,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408383724,
e86339,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408383736,
6c8858,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408383852,a3b557
a3b557,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408383852,
b92e2a,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408383881,b0c5c3
b0c5c3,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408383881,
30315d,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408383912,fc8777
fc8777,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408383912,
902e32,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384200,
f97f9b,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384208,5bbeca
5bbeca,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384208,
54444b,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384236,b55c55
b55c55,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384236,
77fb0a,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384269,
dcd75a,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384274,
6115c6,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384281,
f3edd2,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384300,53121b
53121b,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384300,
d97360,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384307,424348
424348,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384307,
e2c33c,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384360,18e144
18e144,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384360,
6b8219,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384369,57ebfb
57ebfb,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384369,
06afee,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384467,b5ca77
b5ca77,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384467,
5e0199,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384486,4243cc
4243cc,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384486,
979e63,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384556,4e97cd
4e97cd,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384556,
0b891c,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384799,3a5a2d
3a5a2d,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384799,
b0fbba,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384849,2b049f
2b049f,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384849,
db667c,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384864,64d1e0
64d1e0,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384864,
982702,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384875,6bc795
6bc795,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384875,
ecd2fb,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384904,e16538
e16538,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384904,
3f4fa1,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384933,c6731c
c6731c,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384933,
8cb4aa,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408384961,
db8642,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408384970,5c45e2
5c45e2,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408384970,
e00644,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408385059,
e8a2c5,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408385067,
bf13b8,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408385126,
8905e6,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408385131,
0cd70b,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408385138,
ffa8f5,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408385168,
750a84,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408385176,
211173,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408385203,
9917cb,127.0.0.1,GET,http://rc.local/web/app_dev.php/login,1408418887,6f196e
6f196e,127.0.0.1,GET,http://rc.local/web/app_dev.php/,1408418887,
d0d25e,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408418895,
456eba,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408418933,fc16b9
fc16b9,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408418933,
072482,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408419015,6c44dc
6c44dc,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408419015,
6825d0,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408419038,71336e
71336e,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408419038,
e404e6,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408419060,19d0de
19d0de,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408419060,
6731dc,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408419130,cf9491
cf9491,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408419130,
5ebcab,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408419298,b62787
b62787,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408419298,
e3a6d5,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408419352,41be66
41be66,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408419352,
8ca6c3,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment/filter,1408419416,c09f18
c09f18,127.0.0.1,POST,http://rc.local/web/app_dev.php/payment/filter,1408419416,
2fcff8,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408419575,8f37c7
8f37c7,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408419575,
2ec3f2,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408419592,14a708
14a708,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408419592,
87beb6,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408419832,54490e
54490e,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408419832,
5bea20,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408419844,7b6598
7b6598,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408419844,
89cfde,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408454347,4e2b35
4e2b35,127.0.0.1,GET,http://rc.local/web/app_dev.php/payment,1408454347,
2b977f,127.0.0.1,GET,"http://rc.local/web/app_dev.php/data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAALYAAAA+CAMAAACxzRGDAAAAUVBMVEX////Ly8yko6WLioxkYmVXVVkwLjLl5eWxsLJKSEzy8vJxcHLY2Ni+vb89Oz9XVVh+fH+Yl5n///+xsbLY2Nlxb3KkpKWXlph+fX+LiYy+vr/IZP61AAAAAXRSTlMAQObYZgAABRBJREFUeNrVmtuWoyAQRS1FEEQSzQU7//+hYxUiXsKQZLJWM+chsUloN+WhCuguYoKyYqzmvGasKqH4HyRKxndipcgcumH8qViTM7TkUclcwaHmf5XM0eWq4km1KjdqXfMXJHVe1J3hL8lk5fCGv6wmT+o0d87U+XNrk0Y9nfv+7LM6ZJH5ZBL6LAbSxQ3Q5FDr22Skr8PQSy4n7isnsQxSX4r6pobhjCHHeDNOKrO3yGmCvZOjV9jmt8ulTdXFKdbKLNh+kOMvBzuVRa4Y7MUsdEUSWQe7xxCfZmcwjHU83LqzFvSbJQOXQvptbPnEFoyZtUUGwTeKuLuTHyT1kaP0P6cR01OKvv448gtl61dqZfmJezQmU/t+1R2fJLtBwXV6uWGwB9SZPrn0fKO2WAvQN1PUhHjTom3xgXYTkvlSKHs19OhslETq6X3HrXbjt8XbGj9b4Gi+lUAnL6XxQj8Pyk9N4Bt1xUrsLVN/3isYMug8rODMdbgOvoHs8uAb2fcANIAzkKCLYy+AXRpSU8sr1r4P67xhLgPp7vM32zlqt7Bhq2fI1Hwp+VgANxok59SsGV3oqdUL0YVDMRY7Yg8QLbVUU4NZNoOq5hJHuxEM28Sh/IyUZ8D3reR+yc58EGvOy2U0HQL6G9V+kWyEWHmzaMx6t4o9RhOm/riUiYrzqij4Ptqkn7AaCXqc+F47m04ahfde7YIz8RHEBN6BdVwdIGRVdNbKqYu1Hc0x0wBY4wqC8+XUgBGnj81SZsQB+0yAS1x/BlI/6ebHHk0lauQLuPDpu6EwAVJ7T0rl2uXa23jcqNyOZekhqYHRz3JOANrF4wCCmEs1f9D1lUe0n4NAATed80Y5e0Q7CO2TezM/BR6wKdgQzKbCF4uOQC3Bk0fKAzbFlyRWg3gksA/gmm7eOjrpaKX7fHlEW2xLbE6GZsPiCiShVzN7RG2xTz2G+OJtEqzdJ7APxy3MrSsV0VukXbKMp9lhs5BN6dr3CN+sySUaoxGwfRUM3I/gdPYONgVU+PLX4vUWm32AvUySarbONvcpV2RQEPKKjEBHFk01kQDGRblnn8ZuE9g+JUl8OWAPbkFK2K6JxhJVvF47FzYYnAN22ttwxKYCoH36rheEB7KG/HF/YUaa2G5JF+55tpyrl7B1WHM39HuP2N2EXPl1UBu8vbj4OjvD+NoTE4ssF+ScARgaJY1N7+u8bY/Y9BSM5PKwJbvMVab32YP5FB5TtcYVrGoASolVLTzI7kVsYVxRtAb5n2JXq1vCdtd47XtYItynrN0835PasLg0y13aOPbmPI+on2Lr9e5tjSHvgkAvclUjL3Fsdaw03IzgTR62yYClk7QMah4IQ0qSsoYYbOix6zJR1ZGDNMOY3Bb6W5S6jiyovep3t7bUPyoq7OkjYumrfESp8zSBc/OLosVf+nTnnKjsqR16++WDwpI8FxJWRFTlI6NKnqYJaL96TqjAbo9Toi5QiWBDcmfdFV+T8dkvFe5bItgstbM2X6QG2mVun+cazfRwOS0eiaeRRJKgLfc3BQAqfnhJyz8lfR6580SF/FXVu83Nz1xrrnFqqXL6Qxl47DNSm4RFflvN5sABDD8peouqLLKQXVdGbnqf+qIpOxON4ZyYdJEJ6sy4zS2c5eRPTT4Jyp46qDE5/ptAWqJOQ9e6yE82FXBbZCk1/tXVoshVoopE3CB0zmraI3nbqCJ/gW3ZMgtbC5nh/QHlOoOZBxQCRgAAAABJRU5ErkJggg==",1408454351,d6c3d2
